Room A;BOX;FF:FF:FF:FF:FF:DD;GW 3;Description;25;22B48316-1039-4736-BA6B-02B65223D8F1;1
Room B;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
Room C;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
Room D;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
Room E;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
Room F;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
Room G;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
Room H;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
Room I;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
Room J;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
Room K;VIDEO_CONF;FF:FF:FF:FF:FF:DD;GW 3;Description;35;22B48316-1039-4736-BA6B-02B65223D8F1;0
