AAAAAAAA;Sensor 6A;MOTION_DETECTION;6;Room A;Description
BBBBBBBB;Sensor 7A;TEMPERATURE_HUMIDITY;7;Room B;Description
ABAAAAAA;Sensor 8A;MOTION_DETECTION;6;Room A;Description
BEBBBBBB;Sensor 9A;TEMPERATURE_HUMIDITY;7;Room B;Description
AABAAAAA;Sensor 10A;MOTION_DETECTION;6;Room A;Description
BBEBBBBB;Sensor 11A;TEMPERATURE_HUMIDITY;7;Room B;Description
AAAABAAA;Sensor 12A;MOTION_DETECTION;6;Room A;Description
BBBEBBBB;Sensor 13A;TEMPERATURE_HUMIDITY;7;Room B;Description
AAAAAABA;Sensor 14A;MOTION_DETECTION;6;Room A;Description
BBBBEBBB;Sensor 15A;TEMPERATURE_HUMIDITY;7;Room B;Description
AAAAAAAB;Sensor 16A;MOTION_DETECTION;6;Room A;Description
BBBBBEBB;Sensor 17A;TEMPERATURE_HUMIDITY;7;Room B;Description
AAAAAAAC;Sensor 18A;MOTION_DETECTION;6;Room A;Description
BBBBBBEB;Sensor 19A;TEMPERATURE_HUMIDITY;7;Room B;Description
AAAAAACA;Sensor 20A;MOTION_DETECTION;6;Room A;Description
BBBBBBBE;Sensor 21A;TEMPERATURE_HUMIDITY;7;Room B;Description
AAAAACAA;Sensor 22A;MOTION_DETECTION;6;Room A;Description
BBBBBBBD;Sensor 23A;TEMPERATURE_HUMIDITY;7;Room B;Description
AAAACAAA;Sensor 24A;MOTION_DETECTION;6;Room A;Description
BBBBBBDB;Sensor 25A;TEMPERATURE_HUMIDITY;7;Room B;Description
AAACAAAA;Sensor 26A;MOTION_DETECTION;6;Room A;Description
BBBBBDBB;Sensor 27A;TEMPERATURE_HUMIDITY;7;Room B;Description
AACAAAAA;Sensor 28A;MOTION_DETECTION;6;Room A;Description
BBBDBBBB;Sensor 29A;TEMPERATURE_HUMIDITY;7;Room B;Description
ACAAAAAA;Sensor 30A;MOTION_DETECTION;6;Room A;Description
BBDBBBBB;Sensor 31A;TEMPERATURE_HUMIDITY;7;Room B;Description
CAAAAAAA;Sensor 32A;MOTION_DETECTION;6;Room A;Description
BDBBBBBB;Sensor 33A;TEMPERATURE_HUMIDITY;7;Room B;Description
DAAAAAAA;Sensor 34A;MOTION_DETECTION;6;Room A;Description
DBBBBBBB;Sensor 35A;TEMPERATURE_HUMIDITY;7;Room B;Description
DBBBBBBE;Sensor 36A;TEMPERATURE_HUMIDITY;7;Room B;Description
